text,label
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with empagliflozin",0
Talvey (talquetamab) interacts with evolocumab,0
Magnesium citrate (magnesium citrate) interacts with venlafaxine,1
Uricalm (phenazopyridine) interacts with iron sucrose (injection),0
Paxil (paroxetine) interacts with rozanolixizumab-noli,0
Varenicline (varenicline) interacts with zolmitriptan (oral),0
Levodopa inhalation (levodopa inhalation) interacts with armodafinil,0
Upneeq (oxymetazoline ophthalmic) interacts with duloxetine,1
Vilazodone (vilazodone) interacts with dostarlimab-gxly,0
Ibrance (palbociclib) interacts with itraconazole,0
"Meropenem (meropenem) interacts with cholera vaccine, live",1
Diovan (valsartan) interacts with tetracycline,0
Digoxin (digoxin (oral/injection)) interacts with dorzolamide ophthalmic,0
Zithromax (azithromycin) interacts with nifedipine,0
Evolocumab (evolocumab) interacts with chlorpheniramine,0
Slynd (drospirenone) interacts with brigatinib,1
Sublocade Injection (buprenorphine (injection)) interacts with lacosamide,1
Zileuton (zileuton) interacts with fedratinib,1
Iopamidol (iopamidol) interacts with telavancin,1
Dilantin (phenytoin (oral)) interacts with oxycodone,1
Soliqua 100/33 (insulin glargine and lixisenatide) interacts with halothane,1
Ecotrin (aspirin (oral)) interacts with dichlorphenamide,1
Lexapro (escitalopram) interacts with isoproterenol,1
Flomax (tamsulosin) interacts with levalbuterol inhalation,0
Pepcid (famotidine) interacts with apalutamide,1
Cinryze (complement C1 esterase inhibitor) interacts with hydromorphone (oral),0
Focalin (dexmethylphenidate) interacts with nilutamide,0
"Rituxan Hycela (hyaluronidase and rituximab) interacts with influenza virus vaccine, live",1
Sumatriptan interacts with avacopan,0
Vyvanse (lisdexamfetamine) interacts with selegiline,1
Xeomin (incobotulinumtoxinA) interacts with netilmicin,1
Stelara (ustekinumab) interacts with tafamidis,0
Azathioprine (azathioprine) interacts with alemtuzumab,1
Solifenacin interacts with itraconazole,1
Xofluza (baloxavir marboxil) interacts with multivitamin with minerals,1
Ivabradine (ivabradine) interacts with pegcetacoplan,0
Folic acid (folic acid) interacts with valproic acid,1
Imbruvica (ibrutinib) interacts with methadone (oral/injection),0
Opzelura (ruxolitinib topical) interacts with estropipate topical,1
Nilutamide (nilutamide) interacts with vemurafenib,1
Fosfomycin (fosfomycin) interacts with esomeprazole magnesium (oral),0
Valsartan (valsartan) interacts with trandolapril,1
Latuda (lurasidone) interacts with enzalutamide,1
Letrozole (letrozole) interacts with tamsulosin,0
Oxymetazoline nasal (oxymetazoline nasal) interacts with oxycodone,0
Somavert (pegvisomant) interacts with ertugliflozin,1
BuSpar (buspirone) interacts with prabotulinumtoxinA,0
"Omvoh (mirikizumab-mrkz) interacts with chikungunya vaccine, live (cvx 317)",1
Gleevec (imatinib) interacts with insulin detemir,0
Somatropin interacts with ado-trastuzumab emtansine,1
Vyndamax (tafamidis) interacts with sacubitril and valsartan,0
Ivermectin (ivermectin (oral)) interacts with dimenhydrinate,0
Imipramine (imipramine) interacts with potassium chloride,0
Sumatriptan interacts with olanzapine,0
Midazolam (midazolam (oral)) interacts with esketamine,1
Pioglitazone (pioglitazone (oral)) interacts with toremifene,1
Bentyl (dicyclomine (oral/injection)) interacts with triflupromazine,1
QNASL (beclomethasone nasal) interacts with mirabegron,0
Kaolin interacts with grepafloxacin,1
Opill (norgestrel) interacts with omaveloxolone,1
Vitamin E (vitamin E) interacts with lifileucel,1
Gentamicin topical (gentamicin topical) interacts with kanamycin,1
Phenylephrine (phenylephrine) interacts with mavacamten,0
Ketamine (Ketamine) interacts with fulvestrant,0
Sovaldi (sofosbuvir) interacts with lorlatinib,1
Depakote (divalproex sodium) interacts with ublituximab,0
Omalizumab interacts with cetirizine,0
Rystiggo (rozanolixizumab-noli) interacts with glyburide,0
Skyrizi (risankizumab) interacts with abrocitinib,1
Kyzatrex (testosterone oral) interacts with acetaminophen (oral),0
Ustekinumab (Ustekinumab) interacts with somatropin,0
Halobetasol Topical (halobetasol topical) interacts with albiglutide,1
Requip (ropinirole (oral)) interacts with perphenazine,1
QuilliChew ER (methylphenidate hydrochloride) interacts with zanubrutinib,0
Sildenafil (sildenafil (oral)) interacts with amivantamab-vmjw,0
Lithium (lithium) interacts with ribociclib,1
Colazal (balsalazide) interacts with orlistat,0
Vitamin C (ascorbic acid (vitamin C)) interacts with ezetimibe,0
Sulfasalazine (sulfasalazine) interacts with erythromycin (oral/injection),0
Fenofibrate (fenofibrate) interacts with dicumarol,1
Dexilant (dexlansoprazole) interacts with nelfinavir,1
Flovent (fluticasone inhalation) interacts with hydrocodone (oral),0
Tecfidera (dimethyl fumarate) interacts with tarlatamab,0
Humulin R (insulin regular) interacts with irbesartan,1
Darzalex (daratumumab) interacts with etanercept,1
Cetirizine (cetirizine) interacts with brexanolone,1
Relafen (nabumetone) interacts with respiratory syncytial virus immune globulin,1
Gentamicin topical (gentamicin topical) interacts with donepezil,0
Glimepiride (glimepiride) interacts with cinoxacin,1
Yusimry (adalimumab-aqvh) interacts with vedolizumab,1
Rystiggo (rozanolixizumab-noli) interacts with cladribine,1
Norflex (orphenadrine) interacts with codeine,1
Retevmo (selpercatinib) interacts with gilteritinib,1
Gabapentin (gabapentin) interacts with glycopyrrolate (oral/injection),0
Felodipine (felodipine) interacts with prednisolone,1
Clopidogrel (clopidogrel) interacts with ritonavir,1
Kerendia (finerenone) interacts with eplerenone,1
Ertapenem (ertapenem) interacts with iohexol,1
Bentyl (dicyclomine (oral/injection)) interacts with isosorbide mononitrate,0
Plavix (clopidogrel) interacts with naproxen,0
Amitriptyline interacts with epinephrine,1
Insulin aspart (insulin aspart) interacts with beclomethasone inhalation,0
Dabigatran (dabigatran) interacts with polyethylene glycol 3350,0
Extavia (interferon beta-1b) interacts with balsalazide,0
Metoclopramide (metoclopramide (oral/injection)) interacts with sodium oxybate,1
Methocarbamol (methocarbamol (oral/injection)) interacts with butorphanol,1
Garlic (garlic) interacts with dicumarol,1
Viagra (sildenafil (oral)) interacts with voxelotor,1
Fycompa (perampanel) interacts with insulin lispro,0
Ticagrelor (ticagrelor) interacts with olaparib,0
Lisdexamfetamine (lisdexamfetamine) interacts with hydroxychloroquine,1
Abilify (aripiprazole) interacts with remifentanil,1
Lovastatin (lovastatin) interacts with clofibrate,1
Sulfasalazine (sulfasalazine) interacts with midazolam (oral),0
Xelpros (latanoprost ophthalmic) interacts with warfarin (oral),0
Cholecalciferol (cholecalciferol (vitamin D3)) interacts with ceritinib,0
Nucala (mepolizumab) interacts with simvastatin,0
Gentamicin (gentamicin) interacts with rocuronium,1
Satralizumab interacts with sildenafil (oral),0
Kerendia (finerenone) interacts with eslicarbazepine,1
Omvoh (mirikizumab-mrkz) interacts with etanercept,1
Unisom (doxylamine) interacts with carbamazepine (oral),0
Percocet (acetaminophen and oxycodone) interacts with isotretinoin (oral),0
Glyburide (glyburide) interacts with gatifloxacin,1
Hydrocortisone interacts with glimepiride,1
Glycopyrrolate (glycopyrrolate (oral/injection)) interacts with toripalimab-tpzi,0
Ventolin HFA (albuterol inhalation) interacts with levobunolol ophthalmic,1
Phenobarbital (phenobarbital) interacts with acetaminophen and hydrocodone,0
Meropenem (meropenem) interacts with oxymetazoline ophthalmic,0
Valtoco (diazepam nasal spray) interacts with omega-3 polyunsaturated fatty acids,0
Lantus (insulin glargine) interacts with baclofen (oral),0
Provera (medroxyprogesterone (oral)) interacts with memantine,0
Anastrozole (anastrozole) interacts with carbidopa and levodopa,0
Glimepiride (glimepiride) interacts with nan,0
Bicalutamide (bicalutamide) interacts with liraglutide,0
Doxylamine (doxylamine) interacts with nan,0
Fluvoxamine (fluvoxamine) interacts with haloperidol (oral),0
Bryhali (halobetasol propionate 0.01%) interacts with miglitol,1
Xermelo (telotristat ethyl) interacts with pretomanid,1
Casodex (bicalutamide) interacts with vemurafenib,1
Leflunomide (leflunomide) interacts with galcanezumab,0
Zetia (ezetimibe) interacts with lisinopril,0
Actos (pioglitazone (oral)) interacts with metformin,0
Ajovy (fremanezumab-vfrm) interacts with potassium chloride,0
Infliximab (infliximab) interacts with oxaliplatin,1
Zestril (lisinopril) interacts with trimethoprim,1
Votrient (pazopanib) interacts with quinidine,1
Clindamycin (clindamycin) interacts with secukinumab,0
Jantoven (warfarin (oral)) interacts with enoxacin,1
Glyxambi (empagliflozin and linagliptin) interacts with danicopan,1
Bavencio (avelumab) interacts with afatinib,1
Winlevi (clascoterone) interacts with leuprolide acetate for depot suspension,0
Xadago (safinamide) interacts with metoclopramide,0
Tegretol (carbamazepine (oral)) interacts with dexlansoprazole,0
Halobetasol Topical (halobetasol topical) interacts with acetohexamide,1
Alprazolam (alprazolam) interacts with palopegteriparatide,0
Kisqali (ribociclib) interacts with amprenavir,1
Verapamil (verapamil (oral/injection)) interacts with memantine,0
Cequa Eye Drops (cyclosporine ophthalmic) interacts with levobunolol ophthalmic,1
Welchol (colesevelam) interacts with tocainide,1
Xofluza (baloxavir marboxil) interacts with aluminum carbonate,1
Hydrochlorothiazide and lisinopril (hydrochlorothiazide and lisinopril) interacts with tizanidine,1
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with dronedarone,1
Rocephin Injection (ceftriaxone (injection)) interacts with testosterone injection,0
Nexium (esomeprazole magnesium (oral)) interacts with certolizumab,0
Chlorpheniramine (chlorpheniramine) interacts with sirolimus,0
Norethindrone (norethindrone) interacts with ferrous gluconate,0
Pregabalin (pregabalin) interacts with vitamin E,0
Requip (ropinirole (oral)) interacts with perampanel,0
12 Hour Nasal (oxymetazoline nasal) interacts with desvenlafaxine,1
Loperamide (loperamide) interacts with idelalisib,1
Fasenra (benralizumab) interacts with toripalimab,1
Rowasa (mesalamine) interacts with testosterone oral,0
Leqembi (lecanemab) interacts with ramelteon,0
Cipro (ciprofloxacin (oral)) interacts with influenza virus vaccine (nasal),0
Azilect (rasagiline) interacts with sevelamer,0
Tylenol (acetaminophen (oral)) interacts with tafamidis,1
Zoladex (goserelin (implant)) interacts with arsenic trioxide,1
Aristada Injection (aripiprazole lauroxil (injection)) interacts with rifabutin,1
Spevigo (spesolimab-sbzo) interacts with siponimod,1
Indocin (indomethacin (oral)) interacts with ferrous sulfate,0
Febuxostat (febuxostat) interacts with alfuzosin,0
Tibsovo (ivosidenib) interacts with alprazolam,0
Hydrochlorothiazide and valsartan (hydrochlorothiazide and valsartan) interacts with potassium acetate,1
Temazepam (temazepam) interacts with meperidine,1
Glucophage (metformin) interacts with everolimus,0
Glycopyrrolate (glycopyrrolate (oral/injection)) interacts with potassium chloride,1
Stelara (ustekinumab) interacts with allogeneic processed thymus tissue,1
Mavorixafor (mavorixafor) interacts with zilucoplan,0
Terbinafine (terbinafine) interacts with sarilumab,0
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with apomorphine,1
Genotropin (somatropin) interacts with abiraterone,1
Jeuveau (prabotulinumtoxinA) interacts with succinylcholine,1
Vascepa (icosapent) interacts with alprazolam,0
Metoclopramide (metoclopramide (oral/injection)) interacts with risperidone,1
Uzedy (risperidone (injection)) interacts with metoclopramide,1
Imitrex (sumatriptan (oral/nasal)) interacts with alprazolam,0
Baqsimi (glucagon) interacts with glipizide and metformin,0
Pradaxa (dabigatran) interacts with abemaciclib,0
"Genvoya (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with blinatumomab",0
Divalproex sodium (divalproex sodium) interacts with sodium phenylbutyrate,1
Alprazolam (alprazolam) interacts with esketamine,1
Inbrija (levodopa inhalation capsules) interacts with risperidone (oral),0
Ropinirole (ropinirole (oral)) interacts with zoster vaccine (inactivated),0
Vicodin (acetaminophen and hydrocodone) interacts with nebivolol,0
Jadenu (deferasirox) interacts with rifaximin,0
NovoLog (insulin aspart) interacts with nalidixic acid,1
Truxima (rituximab) interacts with tocilizumab,1
Oxymetazoline nasal (oxymetazoline nasal) interacts with arformoterol,1
Xelstrym (dextroamphetamine) interacts with dextroamphetamine,0
Diacomit (stiripentol) interacts with sodium oxybate,1
Magnesium oxide (magnesium oxide) interacts with acyclovir (oral),0
Apalutamide (apalutamide) interacts with dextroamphetamine,0
Jatenzo (testosterone oral) interacts with insulin lispro,0
Slynd (drospirenone) interacts with hydralazine,0
Tibsovo (ivosidenib) interacts with fluoxetine,0
Alprazolam (alprazolam) interacts with sulfasalazine,0
NuvaRing (ethinyl estradiol and etonogestrel (vaginal ring)) interacts with quetiapine,0
Azulfidine (sulfasalazine) interacts with ioversol,1
Sutent (sunitinib) interacts with dronedarone,1
Glycopyrrolate (glycopyrrolate (oral/injection)) interacts with asenapine,1
Clonazepam (clonazepam) interacts with tamoxifen,0
Lorazepam (lorazepam (oral)) interacts with morphine,1
Tamoxifen (tamoxifen) interacts with senna,0
Nexium (esomeprazole magnesium (oral)) interacts with 5-hydroxytryptophan,0
Entresto (sacubitril and valsartan) interacts with thiamine (vitamin B1),0
Indocin (indomethacin (oral)) interacts with leflunomide,1
Kadcyla (ado-trastuzumab emtansine) interacts with ramucirumab,1
Ertapenem (ertapenem) interacts with mycophenolic acid,1
Baqsimi (glucagon) interacts with sotagliflozin,1
Lexette foam (halobetasol propionate 0.05%) interacts with escitalopram,0
Terbinafine (terbinafine) interacts with buprenorphine,0
Venlafaxine (venlafaxine) interacts with clozapine,1
Buprenex Injection (buprenorphine injection) interacts with prednisolone,0
12 Hour Nasal (oxymetazoline nasal) interacts with levomilnacipran,1
Azulfidine (sulfasalazine) interacts with teriflunomide,1
Lexette foam (halobetasol propionate 0.05%) interacts with brigatinib,0
"Toprol-XL (metoprolol succinate tablet, extended release) interacts with teriflunomide",0
Buprenorphine (buprenorphine) interacts with lemborexant,1
Relafen (nabumetone) interacts with xanomeline and trospium chloride,0
Dayvigo (lemborexant) interacts with palbociclib,1
Kerendia (finerenone) interacts with budesonide and formoterol,0
Singulair (montelukast) interacts with isoniazid,1
"Trelegy Ellipta (fluticasone, umeclidinium, and vilanterol) interacts with dupilumab",0
Epidiolex (cannabidiol) interacts with metformin and sitagliptin,0
Tecvayli (teclistamab-cqyv) interacts with azacitidine,0
Midodrine (midodrine) interacts with primidone,0
Methimazole (methimazole) interacts with belzutifan,0
Guanfacine (guanfacine) interacts with fluocinonide topical,0
Shingrix Vaccine (zoster vaccine (inactivated)) interacts with lidocaine injection,0
Oxymetazoline nasal (oxymetazoline nasal) interacts with docusate,0
Urecholine (bethanechol) interacts with rivastigmine,1
Suboxone (buprenorphine and naloxone (oral/sublingual)) interacts with heparin (injection),0
Norvasc (amlodipine) interacts with zinc sulfate,0
