text,label
Leukeran (chlorambucil) interacts with balsalazide,0
Cefixime (cefixime) interacts with bcg,1
Kyleena (levonorgestrel intrauterine system) interacts with irbesartan,0
Pioglitazone (pioglitazone (oral)) interacts with dichlorphenamide,1
Esomeprazole (esomeprazole (oral)) interacts with beclomethasone inhalation,0
Fosfomycin (fosfomycin) interacts with tetrabenazine,0
Belsomra (suvorexant) interacts with amphetamine and dextroamphetamine,0
Finerenone (finerenone) interacts with posaconazole,1
Restasis (cyclosporine ophthalmic) interacts with fluocinolone ophthalmic,1
Atorvastatin (atorvastatin) interacts with c1 esterase inhibitor recombinant injection (conestat alfa),0
Unasyn (ampicillin and sulbactam) interacts with trospium,1
Ziprasidone (ziprasidone (oral/injection)) interacts with palopegteriparatide,0
Terbinafine (terbinafine) interacts with lomitapide,1
Prozac (fluoxetine) interacts with fexofenadine,0
Risperdal (risperidone (oral)) interacts with fosfomycin,0
Baclofen (baclofen (oral)) interacts with sodium oxybate,1
Apixaban (apixaban) interacts with methocarbamol (oral/injection),0
Ulipristal (ulipristal) interacts with ranitidine,0
Paxil (paroxetine) interacts with tetrabenazine,1
Nebivolol (nebivolol) interacts with modafinil,0
Buprenex Injection (buprenorphine injection) interacts with prochlorperazine,1
Hyoscyamine (hyoscyamine) interacts with carteolol,1
Phentermine (phentermine) interacts with iopamidol,1
Slynd (drospirenone) interacts with adagrasib,1
Modafinil (modafinil) interacts with tiotropium inhalation,0
Carvykti (ciltacabtagene autoleucel) interacts with radium 223 dichloride,1
Sovaldi (sofosbuvir) interacts with cholestyramine,0
Ziprasidone (ziprasidone (oral/injection)) interacts with iopamidol,1
Duloxetine (duloxetine) interacts with metrizamide,1
Jatenzo (testosterone oral) interacts with anisindione,1
Wellbutrin SR (bupropion) interacts with belzutifan,0
Promethazine (promethazine (oral)) interacts with lefamulin,1
Valtrex (valacyclovir) interacts with sirolimus,1
Belbuca (buprenorphine (oral/buccal)) interacts with lorazepam,1
Tamsulosin (tamsulosin) interacts with boceprevir,1
Meloxicam (meloxicam (oral/injection)) interacts with betrixaban,1
Jevtana (cabazitaxel) interacts with chloramphenicol,1
Pantoprazole (pantoprazole (oral/injection)) interacts with nirogacestat,1
Xofluza (baloxavir marboxil) interacts with citalopram,0
Bismuth subsalicylate (bismuth subsalicylate) interacts with enalapril (oral/injection),0
Adderall XR (amphetamine and dextroamphetamine) interacts with brexucabtagene autoleucel,0
Chlorpheniramine (chlorpheniramine) interacts with buprenorphine,0
Xyzal (levocetirizine) interacts with mixed grass pollens allergen extract,1
Calcium carbonate (calcium carbonate) interacts with infigratinib,1
Klonopin (clonazepam) interacts with atomoxetine,0
Glyxambi (empagliflozin and linagliptin) interacts with gatifloxacin,1
Leukeran (chlorambucil) interacts with nadofaragene firadenovec,1
Requip (ropinirole (oral)) interacts with esketamine,1
"Stribild (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with osimertinib",0
Loqtorzi (toripalimab-tpzi) interacts with hydroxyzine,0
Restasis (cyclosporine ophthalmic) interacts with sitagliptin,0
Betaseron (interferon beta-1b) interacts with ambrisentan,1
Timolol (timolol) interacts with iobenguane I 131,1
Orencia (abatacept) interacts with etanercept,1
Lyumjev (insulin lispro) interacts with pegvisomant,1
Harvoni (ledipasvir and sofosbuvir) interacts with simeprevir,1
"Icosapent (icosapent) interacts with dextran, low molecular weight",1
Ilumya (tildrakizumab) interacts with yellow fever vaccine,1
Indomethacin (indomethacin (oral)) interacts with olanzapine and samidorphan,0
Bevacizumab (Bevacizumab) interacts with doxorubicin,1
Colace (docusate) interacts with clotrimazole,0
Testosterone Injection (testosterone injection) interacts with anisindione,1
Ustekinumab (Ustekinumab) interacts with carvedilol,0
Soliqua 100/33 (insulin glargine and lixisenatide) interacts with enflurane,1
Nexium (esomeprazole magnesium (oral)) interacts with nirogacestat,1
Nourianz (istradefylline) interacts with evolocumab,0
Fludrocortisone (fludrocortisone) interacts with zileuton,0
Evolocumab (evolocumab) interacts with cyclosporine ophthalmic,0
Celebrex (celecoxib) interacts with degarelix,0
Dicyclomine (dicyclomine (oral/injection)) interacts with timolol,1
Ranitidine (ranitidine) interacts with dasatinib,1
Histrelin (implant) (histrelin (implant)) interacts with haloperidol,1
Omeprazole (omeprazole) interacts with erlotinib,1
Votrient (pazopanib) interacts with ublituximab,1
Kenalog-40 (triamcinolone acetonide 40mg/mL) interacts with alemtuzumab,1
"Flonase Nasal Spray (fluticasone nasal) interacts with acetaminophen, aspirin, and caffeine",0
Rowasa (mesalamine) interacts with rho (d) immune globulin,1
Clobex (clobetasol topical) interacts with miglitol,1
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with perindopril",1
"Excedrin (acetaminophen, aspirin, and caffeine) interacts with piroxicam",1
Sulfasalazine (sulfasalazine) interacts with eltrombopag,0
Insulin aspart (insulin aspart) interacts with trovafloxacin,1
Zeposia (ozanimod) interacts with mipomersen,1
Insulin lispro (insulin lispro) interacts with grepafloxacin,1
Gavreto (pralsetinib) interacts with febuxostat,0
Zanaflex (tizanidine) interacts with benazepril,1
Ranitidine (ranitidine) interacts with fingolimod,1
Basaglar (insulin glargine) interacts with nalidixic acid,1
Rifaximin (rifaximin) interacts with lactobacillus rhamnosus gg,1
Norco (acetaminophen and hydrocodone) interacts with olutasidenib,1
Metoclopramide (metoclopramide (oral/injection)) interacts with thiethylperazine,1
Tolterodine (tolterodine) interacts with boceprevir,1
Neurontin (gabapentin) interacts with oxymorphone,1
Tolterodine (tolterodine) interacts with sulfamethoxazole and trimethoprim (oral/injection),0
Galantamine (galantamine) interacts with abemaciclib,0
Piperacillin and tazobactam (piperacillin and tazobactam) interacts with oxytetracycline,1
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with nortriptyline,0
8-Mop (methoxsalen (oral)) interacts with mirtazapine,1
Norepinephrine (norepinephrine) interacts with oxytocin,0
Omega-3 (omega-3 polyunsaturated fatty acids) interacts with heparin,1
Breo Ellipta (fluticasone and vilanterol) interacts with nirsevimab-alip,0
Qbrelis (lisinopril) interacts with lovastatin,0
Ketalar (ketamine) interacts with anifrolumab-fnia,0
Keflex (cephalexin) interacts with furosemide (oral/injection),0
Seroquel (quetiapine) interacts with chloroquine,1
Dayvigo (lemborexant) interacts with hydroxychloroquine,1
Modafinil (modafinil) interacts with bosutinib,1
Ongentys (opicapone) interacts with chlorpromazine,1
Tirzepatide interacts with methohexital,1
Fosfomycin (fosfomycin) interacts with c1 esterase inhibitor subcutaneous (human),0
Repaglinide (repaglinide (oral)) interacts with citalopram,1
Fluticasone and salmeterol (fluticasone and salmeterol) interacts with bupropion,0
Perindopril (perindopril) interacts with spironolactone,1
Betaseron (interferon beta-1b) interacts with leflunomide,1
Hydrochlorothiazide and valsartan (hydrochlorothiazide and valsartan) interacts with tazarotene topical,0
Dopamine Injection (dopamine (injection)) interacts with carvedilol,0
Jeuveau (prabotulinumtoxinA) interacts with insulin regular,0
Ergocalciferol (ergocalciferol (vitamin D2)) interacts with nan,0
BuSpar (buspirone) interacts with miconazole,1
Hydrea (hydroxyurea) interacts with zoster vaccine live,1
Stiolto Respimat (olodaterol and tiotropium) interacts with labetalol,1
Koselugo (selumetinib) interacts with ribociclib,1
Clopidogrel (clopidogrel) interacts with sotalol,0
Caplyta (lumateperone) interacts with dabrafenib,1
Quillivant XR (methylphenidate (oral)) interacts with orlistat,0
Ketalar (ketamine) interacts with naphazoline and pheniramine ophthalmic,0
Ivabradine (ivabradine) interacts with terfenadine,1
Solifenacin interacts with zonisamide,1
Indomethacin (indomethacin (oral)) interacts with drotrecogin alfa,1
Telotristat ethyl interacts with allopurinol (oral/injection),0
Yescarta (axicabtagene ciloleucel) interacts with alemtuzumab,1
Lofexidine (lofexidine) interacts with ketamine,1
"Rituximab (rituximab) interacts with influenza virus vaccine, h1n1, live",1
Lansoprazole (lansoprazole) interacts with ublituximab,0
Toujeo SoloStar (insulin glargine) interacts with lecanemab,0
Jatenzo (testosterone oral) interacts with insulin zinc extended,1
Briviact (brivaracetam) interacts with propoxyphene,1
Yupelri Inhalation (revefenacin (inhalation)) interacts with baloxavir marboxil,0
Orladeyo (berotralstat) interacts with thioridazine,1
Lyrica (pregabalin) interacts with buprenorphine,1
Norepinephrine (norepinephrine) interacts with sevoflurane,1
Perindopril (perindopril) interacts with pembrolizumab,0
Zithromax (azithromycin) interacts with pazopanib,1
Qvar Redihaler (beclomethasone inhalation) interacts with tarlatamab,0
Ongentys (opicapone) interacts with atogepant,0
Rifampin (rifampin (oral/injection)) interacts with ginkgo,0
Hyoscyamine (hyoscyamine) interacts with dezocine,1
Diovan (valsartan) interacts with enalapril,1
"Humulin R (Concentrated) (U-500) (insulin regular, concentrated (U-500)) interacts with metaraminol",1
"Fludrocortisone (fludrocortisone) interacts with hyoscyamine, methenamine, methylene blue, phenyl salicylate, Sodium biphosphate monobasic",0
Descovy (emtricitabine and tenofovir alafenamide) interacts with acyclovir,1
Unisom (doxylamine) interacts with furazolidone,1
Hibiclens (chlorhexidine topical) interacts with spesolimab-sbzo,0
Yupelri Inhalation (revefenacin (inhalation)) interacts with bempedoic acid,1
Nubeqa (darolutamide) interacts with testosterone oral,0
Fludrocortisone (fludrocortisone) interacts with smallpox vaccine,1
Neupro Skin Patches (rotigotine (transdermal)) interacts with loratadine,0
Lutathera (lutetium Lu 177 dotatate) interacts with chloramphenicol,1
Zinc sulfate (zinc sulfate) interacts with ibandronate,1
Nitazoxanide (nitazoxanide) interacts with relugolix,0
Naloxone (naloxone) interacts with oxymorphone,1
Meclizine (meclizine) interacts with interferon beta-1b,0
Sovaldi (sofosbuvir) interacts with primidone,1
Jalyn (dutasteride and tamsulosin) interacts with sodium nitrite,1
Tamsulosin (tamsulosin) interacts with ragweed pollen allergen extract,1
Rowasa (mesalamine) interacts with tamsulosin,0
Provigil (modafinil) interacts with levothyroxine,0
"Vosevi (sofosbuvir, velpatasvir, and voxilaprevir) interacts with fosphenytoin",1
Bicalutamide (bicalutamide) interacts with bupropion and dextromethorphan,0
Saxenda (liraglutide) interacts with nitrous oxide,1
Opill (norgestrel) interacts with pegcetacoplan,0
Halcion (triazolam) interacts with deferasirox,0
Triamcinolone (triamcinolone (oral)) interacts with latanoprost ophthalmic,0
Cymbalta (duloxetine) interacts with immune globulin (subcutaneous),0
Celebrex (celecoxib) interacts with mefenamic acid,1
"Toprol-XL (metoprolol succinate tablet, extended release) interacts with hydrocodone (oral)",0
Itraconazole (itraconazole) interacts with gentamicin ophthalmic,0
Ublituximab (ublituximab) interacts with inotuzumab ozogamicin,1
Ketoprofen (ketoprofen) interacts with ketorolac (oral/injection),0
Breyanzi (lisocabtagene maraleucel) interacts with deflazacort,1
Zosyn (piperacillin and tazobactam) interacts with valsartan,0
Metoclopramide (metoclopramide (oral/injection)) interacts with clobetasol topical,0
Budesonide (oral) (budesonide) interacts with golimumab,1
Bryhali (halobetasol propionate 0.01%) interacts with lixisenatide,1
Rosuvastatin (rosuvastatin) interacts with clopidogrel,1
Pregabalin (pregabalin) interacts with erythromycin (oral/injection),0
Opill (norgestrel) interacts with bosentan,1
5-HTP Mood and Stress (5-hydroxytryptophan) interacts with palonosetron,1
Venofer Injection (iron sucrose (injection)) interacts with captopril,1
Lantus (insulin glargine) interacts with aspirin,1
Twirla Patch (ethinyl estradiol and levonorgestrel (transdermal)) interacts with hydroxyzine,0
Provenge (sipuleucel-T) interacts with ruxolitinib topical,0
Lomotil (atropine and diphenoxylate) interacts with ketamine,1
Hydrochlorothiazide and triamterene (hydrochlorothiazide and triamterene) interacts with fosinopril,1
Primidone (primidone) interacts with budesonide (oral),0
"Azathioprine (azathioprine) interacts with typhoid vaccine, live",1
Kytril (granisetron (oral)) interacts with procarbazine,1
Heparin Injection (heparin (injection)) interacts with atenolol,0
Benadryl (diphenhydramine) interacts with enoxaparin,0
Hydrochlorothiazide and triamterene (hydrochlorothiazide and triamterene) interacts with sodium nitrite,1
Rifampin (rifampin (oral/injection)) interacts with hydroxyprogesterone,1
Quinine (quinine) interacts with naphazoline and pheniramine ophthalmic,0
Tolterodine (tolterodine) interacts with raloxifene,0
Spironolactone (spironolactone) interacts with loperamide,1
Ranexa (ranolazine) interacts with ritlecitinib,1
Risdiplam (risdiplam) interacts with olsalazine,0
Abiraterone (abiraterone acetate) interacts with mesoridazine,1
Epclusa (sofosbuvir/velpatasvir) interacts with benztropine (oral/injection),0
Idhifa (enasidenib) interacts with clotrimazole,0
Infed (iron dextran) interacts with ferrous sulfate,1
"Gardasil 9 (human papillomavirus (HPV) vaccine, 9-valent) interacts with COVID-19 mRNA (Moderna) vaccine",1
Relafen (nabumetone) interacts with lisinopril,0
Sovaldi (sofosbuvir) interacts with buprenorphine and naloxone (oral/sublingual),0
Folic acid (folic acid) interacts with fremanezumab-vfrm,0
Wal-itin (loratadine) interacts with saquinavir,1
Fintepla (fenfluramine) interacts with fluvoxamine,1
Atorvastatin (atorvastatin) interacts with simvastatin,0
Ajovy (fremanezumab-vfrm) interacts with ethinyl estradiol and norethindrone acetate,0
Rosuvastatin (rosuvastatin) interacts with imatinib,0
Pepcid (famotidine) interacts with leuprolide,0
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with dofetilide,1
Quillivant XR (methylphenidate (oral)) interacts with iomeprol,1
Victoza (liraglutide) interacts with fospropofol,1
Loperamide (loperamide) interacts with ranitidine bismuth citrate,1
Nuvigil (armodafinil) interacts with haloperidol (oral),0
Berotralstat interacts with selexipag (oral/injection),0
Boniva (ibandronate (oral/injection)) interacts with erdafitinib,1
Nifedipine (nifedipine) interacts with rifampin,1
Intuniv (guanfacine) interacts with halobetasol propionate 0.05%,0
Yescarta (axicabtagene ciloleucel) interacts with ozanimod,1
Takhzyro (lanadelumab-flyo) interacts with deutetrabenazine,0
Forteo (teriparatide) interacts with nintedanib,0
"Stribild (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with midazolam (nasal)",0
Alprazolam (alprazolam) interacts with sufentanil,1
"Biktarvy (bictegravir, emtricitabine, tenofovir) interacts with azithromycin",0
Stiolto Respimat (olodaterol and tiotropium) interacts with delandistrogene moxeparvovec-rokl,0
Vanos (fluocinonide topical) interacts with insulin glulisine,1
Mayzent (siponimod) interacts with vitamin E,0
Yondelis (trabectedin) interacts with deucravacitinib,1
